model,sample_index,label_id,label_name,tsne_x,tsne_y
Random initialization,456,3,cat,-41.791255950927734,9.188089370727539
Random initialization,8736,3,cat,6.907608509063721,-15.528380393981934
Random initialization,8857,0,airplane,35.3868522644043,-14.234774589538574
Random initialization,2373,0,airplane,30.704845428466797,-4.84177827835083
Random initialization,2094,5,dog,-22.36014175415039,17.549829483032227
Random initialization,9357,9,truck,-0.6058730483055115,-6.1770339012146
Random initialization,9868,9,truck,12.643836975097656,-2.5762007236480713
Random initialization,1717,7,horse,-12.661776542663574,2.2459707260131836
Random initialization,9291,8,ship,33.442832946777344,0.9144984483718872
Random initialization,1489,6,frog,-18.315319061279297,-4.84149169921875
Random initialization,8449,1,automobile,-30.628704071044922,17.861257553100586
Random initialization,1213,8,ship,25.950111389160156,8.460222244262695
Random initialization,3177,0,airplane,26.731958389282227,-2.6935391426086426
Random initialization,6222,0,airplane,30.961320877075195,1.1635935306549072
Random initialization,1581,2,bird,22.196680068969727,-18.2974910736084
Random initialization,4561,3,cat,-14.168074607849121,11.220048904418945
Random initialization,5815,3,cat,-9.086666107177734,18.73573875427246
Random initialization,8226,8,ship,22.043378829956055,11.912811279296875
Random initialization,1302,6,frog,1.0405970811843872,11.5795316696167
Random initialization,496,0,airplane,1.5893440246582031,-1.6157481670379639
Random initialization,683,8,ship,9.8768892288208,-17.20396614074707
Random initialization,3747,9,truck,7.359366416931152,-4.043571472167969
Random initialization,5171,2,bird,9.496119499206543,-22.73428726196289
Random initialization,874,3,cat,-25.98250961303711,2.1674320697784424
Random initialization,6884,0,airplane,33.08425521850586,-1.4800642728805542
Random initialization,4905,7,horse,3.5342466831207275,-25.593017578125
Random initialization,8463,1,automobile,-6.91272497177124,11.932170867919922
Random initialization,7881,3,cat,-30.817293167114258,15.122976303100586
Random initialization,8608,8,ship,0.3701881468296051,-8.78754997253418
Random initialization,5948,0,airplane,32.16657257080078,-3.436718225479126
Random initialization,5285,1,automobile,-17.532752990722656,10.224784851074219
Random initialization,3379,5,dog,-47.2655029296875,7.968078136444092
Random initialization,1809,8,ship,30.466398239135742,-12.171393394470215
Random initialization,5661,4,deer,-25.22447395324707,0.07768619060516357
Random initialization,3801,2,bird,27.815723419189453,-1.6367943286895752
Random initialization,28,9,truck,6.443325519561768,3.644753932952881
Random initialization,6763,2,bird,-34.882476806640625,10.670706748962402
Random initialization,1397,0,airplane,33.339630126953125,-2.693829298019409
Random initialization,1760,0,airplane,35.39509582519531,0.8665189146995544
Random initialization,4725,9,truck,23.605562210083008,-19.252288818359375
Random initialization,6617,4,deer,14.82248306274414,1.4048820734024048
Random initialization,9829,5,dog,-19.61166763305664,-12.41296672821045
Random initialization,5958,9,truck,15.479116439819336,-21.1402587890625
Random initialization,8364,7,horse,19.502986907958984,-9.73570442199707
Random initialization,2809,4,deer,-21.89008140563965,2.0109105110168457
Random initialization,8312,9,truck,-20.070362091064453,-1.154115080833435
Random initialization,4702,6,frog,-31.88035011291504,9.775957107543945
Random initialization,953,1,automobile,28.13743019104004,10.27978801727295
Random initialization,6318,7,horse,30.327247619628906,-13.205121040344238
Random initialization,187,3,cat,14.427963256835938,-15.781124114990234
Random initialization,4959,7,horse,15.034849166870117,-25.274696350097656
Random initialization,1900,8,ship,29.172897338867188,-13.385692596435547
Random initialization,5659,2,bird,12.422136306762695,-2.3098933696746826
Random initialization,2732,7,horse,-3.945169448852539,-12.084240913391113
Random initialization,109,7,horse,-23.54929542541504,-6.173942565917969
Random initialization,9273,0,airplane,-20.821998596191406,-2.3824524879455566
Random initialization,4471,5,dog,-0.8412391543388367,-22.827232360839844
Random initialization,2889,7,horse,-27.05506134033203,-1.449332594871521
Random initialization,2323,8,ship,-20.698022842407227,3.4077086448669434
Random initialization,7744,4,deer,-32.174564361572266,13.572465896606445
Random initialization,3382,2,bird,-22.782852172851562,22.230161666870117
Random initialization,6402,8,ship,34.94828414916992,-19.014854431152344
Random initialization,7354,0,airplane,29.36045265197754,9.658390045166016
Random initialization,2023,5,dog,-33.81869125366211,3.1332435607910156
Random initialization,2043,8,ship,23.09674644470215,-19.950075149536133
Random initialization,3896,7,horse,-0.10552211850881577,13.578624725341797
Random initialization,6994,3,cat,-23.3046817779541,6.927024841308594
Random initialization,891,6,frog,-25.001306533813477,16.145614624023438
Random initialization,9030,2,bird,26.558765411376953,-0.5982300639152527
Random initialization,7981,5,dog,17.597196578979492,8.057001113891602
Random initialization,2175,3,cat,-32.335323333740234,1.1251276731491089
Random initialization,5523,6,frog,3.930420398712158,0.2121448516845703
Random initialization,8257,3,cat,11.132058143615723,-16.237308502197266
Random initialization,3280,3,cat,30.416688919067383,9.521500587463379
Random initialization,844,1,automobile,-22.22134780883789,-0.8482884168624878
Random initialization,8010,2,bird,-21.366140365600586,25.19040870666504
Random initialization,6199,5,dog,-31.458789825439453,-4.753699779510498
Random initialization,5084,3,cat,-31.991975784301758,-0.18138760328292847
Random initialization,1407,8,ship,24.34961700439453,15.224502563476562
Random initialization,8652,9,truck,32.73316192626953,-13.776047706604004
Random initialization,7877,0,airplane,-33.035762786865234,10.640790939331055
Random initialization,7950,9,truck,33.91519546508789,-16.087539672851562
Random initialization,6550,1,automobile,24.332538604736328,-2.2896816730499268
Random initialization,5515,4,deer,10.519450187683105,-15.097925186157227
Random initialization,3930,1,automobile,-36.45271682739258,2.9572606086730957
Random initialization,4909,0,airplane,30.25577735900879,-1.0583055019378662
Random initialization,5503,8,ship,7.6681623458862305,10.934784889221191
Random initialization,4181,0,airplane,23.467580795288086,-2.3356423377990723
Random initialization,7468,8,ship,27.808792114257812,-23.5963191986084
Random initialization,9872,0,airplane,6.923491477966309,-5.406203269958496
Random initialization,7622,9,truck,8.846925735473633,-5.8109211921691895
Random initialization,7795,5,dog,10.754048347473145,6.933174133300781
Random initialization,4530,5,dog,35.33561325073242,-2.8502347469329834
Random initialization,8702,0,airplane,28.820432662963867,-14.171794891357422
Random initialization,7338,5,dog,-29.516206741333008,-3.0187342166900635
Random initialization,2697,0,airplane,36.90906524658203,2.640324831008911
Random initialization,5829,4,deer,-45.891456604003906,16.80461311340332
Random initialization,4282,3,cat,-3.424537181854248,23.228870391845703
Random initialization,9411,7,horse,19.56461524963379,-26.200532913208008
Random initialization,715,3,cat,-20.22328758239746,17.351341247558594
Random initialization,8498,1,automobile,9.127983093261719,-20.837865829467773
Random initialization,950,3,cat,30.48820686340332,3.8296806812286377
Random initialization,2847,8,ship,12.843816757202148,-21.544673919677734
Random initialization,7838,0,airplane,20.184282302856445,-7.115507125854492
Random initialization,3710,2,bird,33.407981872558594,-21.217655181884766
Random initialization,4500,3,cat,-32.53424072265625,22.993921279907227
Random initialization,9204,9,truck,23.274639129638672,-21.159137725830078
Random initialization,7200,4,deer,-18.73195457458496,-6.622631549835205
Random initialization,3180,3,cat,17.768146514892578,-22.747018814086914
Random initialization,2794,0,airplane,21.174144744873047,-17.291166305541992
Random initialization,4292,1,automobile,6.234959125518799,14.714548110961914
Random initialization,7968,8,ship,31.556049346923828,1.5640968084335327
Random initialization,921,9,truck,23.926504135131836,-18.999292373657227
Random initialization,154,0,airplane,-12.687396049499512,8.625378608703613
Random initialization,1571,5,dog,-28.96474838256836,13.196751594543457
Random initialization,2848,6,frog,28.467151641845703,-21.019323348999023
Random initialization,4337,1,automobile,11.118188858032227,-9.288634300231934
Random initialization,2742,2,bird,-6.305278301239014,-0.8951877951622009
Random initialization,6264,6,frog,-41.340248107910156,9.906351089477539
Random initialization,1814,9,truck,7.231137275695801,4.534918308258057
Random initialization,3553,1,automobile,14.20162582397461,-18.853330612182617
Random initialization,4252,9,truck,-7.4107513427734375,-2.2475779056549072
Random initialization,1325,2,bird,-7.107511520385742,15.079378128051758
Random initialization,3513,3,cat,-46.63744354248047,7.096112251281738
Random initialization,9314,6,frog,-46.56871032714844,9.255661010742188
Random initialization,1685,8,ship,-1.8145774602890015,10.184191703796387
Random initialization,2067,7,horse,-25.550918579101562,13.070465087890625
Random initialization,7963,7,horse,-30.40467643737793,10.713013648986816
Random initialization,9690,4,deer,-37.909698486328125,14.106051445007324
Random initialization,2336,9,truck,14.715279579162598,-27.248071670532227
Random initialization,6418,0,airplane,25.782304763793945,-2.16038179397583
Random initialization,7143,4,deer,-40.7283821105957,4.2602386474609375
Random initialization,4694,7,horse,23.555368423461914,-14.304374694824219
Random initialization,5139,6,frog,-35.531551361083984,11.640603065490723
Random initialization,5729,8,ship,35.35594177246094,-8.868524551391602
Random initialization,2042,1,automobile,-3.9126572608947754,5.898308277130127
Random initialization,8246,8,ship,36.13522720336914,-12.622438430786133
Random initialization,2790,8,ship,27.604442596435547,-21.953142166137695
Random initialization,4321,5,dog,29.546775817871094,12.199053764343262
Random initialization,3558,5,dog,-20.494300842285156,-6.850482940673828
Random initialization,7457,2,bird,-22.451021194458008,24.55034828186035
Random initialization,3307,9,truck,9.66857624053955,-24.477731704711914
Random initialization,9034,2,bird,-4.719396114349365,15.45569896697998
Random initialization,3900,3,cat,33.57451629638672,-10.101646423339844
Random initialization,3076,2,bird,-37.95856857299805,15.785537719726562
Random initialization,2449,4,deer,-14.488592147827148,-3.2195372581481934
Random initialization,8925,0,airplane,31.924991607666016,-7.239652633666992
Random initialization,9786,6,frog,-15.357276916503906,12.571880340576172
Random initialization,2952,3,cat,-17.20110321044922,22.850879669189453
Random initialization,6422,4,deer,-24.41511344909668,-1.3545241355895996
Random initialization,1288,1,automobile,-15.130528450012207,3.2294228076934814
Random initialization,4361,8,ship,9.612024307250977,-17.862794876098633
Random initialization,3132,5,dog,37.22299575805664,-8.091026306152344
Random initialization,1658,4,deer,24.63562774658203,12.024500846862793
Random initialization,5761,6,frog,38.58937454223633,-2.8507137298583984
Random initialization,1043,2,bird,21.419771194458008,-10.493160247802734
Random initialization,4420,5,dog,36.03417205810547,4.095503330230713
Random initialization,5472,1,automobile,28.662792205810547,-11.704487800598145
Random initialization,9506,4,deer,-27.60028839111328,17.163686752319336
Random initialization,6089,7,horse,-43.534873962402344,13.570150375366211
Random initialization,9186,7,horse,-35.112003326416016,5.845963478088379
Random initialization,2939,2,bird,-41.67387771606445,12.689559936523438
Random initialization,2015,4,deer,-23.97993278503418,21.233966827392578
Random initialization,907,6,frog,-35.61140823364258,14.659956932067871
Random initialization,3975,7,horse,-12.749188423156738,2.6205670833587646
Random initialization,323,3,cat,-17.260866165161133,18.866533279418945
Random initialization,5102,5,dog,-34.586490631103516,18.11518096923828
Random initialization,99,7,horse,21.915687561035156,-23.0966796875
Random initialization,2906,1,automobile,0.6507115960121155,20.010391235351562
Random initialization,6741,9,truck,15.013687133789062,-21.328828811645508
Random initialization,1630,9,truck,0.7395876049995422,25.953855514526367
Random initialization,5393,4,deer,-6.017952919006348,7.594474792480469
Random initialization,8769,0,airplane,18.652082443237305,-3.3590924739837646
Random initialization,8613,6,frog,25.946046829223633,6.118058204650879
Random initialization,1916,9,truck,-36.405860900878906,11.597919464111328
Random initialization,278,4,deer,3.3515658378601074,-18.21759033203125
Random initialization,7907,6,frog,-22.916465759277344,11.11270809173584
Random initialization,7965,7,horse,12.667797088623047,-28.22834587097168
Random initialization,444,5,dog,26.625530242919922,15.12545394897461
Random initialization,3054,4,deer,34.21505355834961,-2.4303505420684814
Random initialization,7608,5,dog,-20.213159561157227,24.565898895263672
Random initialization,7787,5,dog,31.45937156677246,11.922074317932129
Random initialization,8191,6,frog,-27.645328521728516,18.881519317626953
Random initialization,3470,7,horse,33.092472076416016,9.96367359161377
Random initialization,4459,8,ship,9.181724548339844,8.615078926086426
Random initialization,4216,0,airplane,23.226465225219727,0.9038988351821899
Random initialization,666,9,truck,-20.519094467163086,9.275593757629395
Random initialization,5096,7,horse,28.799434661865234,0.6877968907356262
Random initialization,9912,0,airplane,21.697254180908203,11.807313919067383
Random initialization,8040,2,bird,-25.286623001098633,9.468565940856934
Random initialization,9445,9,truck,25.381431579589844,-17.10939598083496
Random initialization,9468,7,horse,17.52322006225586,-28.545469284057617
Random initialization,8030,2,bird,20.51346778869629,-21.60114288330078
Random initialization,9796,9,truck,23.137704849243164,6.706486701965332
Random initialization,1001,0,airplane,-31.70762062072754,15.445701599121094
Random initialization,7601,8,ship,13.390035629272461,12.014598846435547
Random initialization,7895,4,deer,32.43325424194336,11.25633430480957
Random initialization,731,2,bird,26.950693130493164,-3.153127670288086
Random initialization,623,2,bird,28.335857391357422,-0.8654974102973938
Random initialization,181,5,dog,22.90175437927246,-17.31270408630371
Random initialization,3097,0,airplane,8.216842651367188,-23.74410057067871
Random initialization,8841,2,bird,20.29222869873047,-2.234339952468872
Random initialization,6185,5,dog,-29.421384811401367,-3.1568377017974854
Random initialization,7313,3,cat,-16.903390884399414,21.949949264526367
Random initialization,9990,7,horse,-3.445513963699341,23.122133255004883
Random initialization,7632,0,airplane,11.168737411499023,-11.569568634033203
Random initialization,7948,1,automobile,-28.92215347290039,4.355638027191162
Random initialization,5064,5,dog,-22.79194450378418,-10.133435249328613
Random initialization,1217,4,deer,16.516170501708984,4.4256272315979
Random initialization,3094,2,bird,-11.717723846435547,7.40756893157959
Random initialization,6297,5,dog,-28.146869659423828,-7.505945205688477
Random initialization,2713,8,ship,33.61244201660156,-13.452093124389648
Random initialization,2194,8,ship,26.978126525878906,-10.32514476776123
Random initialization,3576,4,deer,-7.814772129058838,12.704423904418945
Random initialization,9586,5,dog,-32.9884147644043,18.203094482421875
Random initialization,5901,5,dog,-36.44335174560547,3.5334312915802
Random initialization,1852,2,bird,37.52244186401367,-9.318955421447754
Random initialization,8421,2,bird,-34.983489990234375,-5.086622714996338
Random initialization,5790,9,truck,5.947777271270752,-22.072542190551758
Random initialization,8235,7,horse,12.505270004272461,-21.412885665893555
Random initialization,3947,2,bird,11.80737018585205,-13.588844299316406
Random initialization,6838,1,automobile,39.58546829223633,-3.144648551940918
Random initialization,5077,0,airplane,-11.737627029418945,7.499825477600098
Random initialization,9354,0,airplane,31.359962463378906,-4.815309047698975
Random initialization,5739,2,bird,-6.865476608276367,11.373945236206055
Random initialization,4094,3,cat,32.21327590942383,3.834143877029419
Random initialization,9671,7,horse,4.308172702789307,19.364370346069336
Random initialization,8893,6,frog,18.064250946044922,-20.481077194213867
Random initialization,7279,5,dog,-26.048381805419922,-6.726840019226074
Random initialization,4085,8,ship,5.314586639404297,-26.95486068725586
Random initialization,8,3,cat,-31.32489013671875,-8.284703254699707
Random initialization,6465,3,cat,32.412044525146484,-4.519853115081787
Random initialization,9151,0,airplane,20.318256378173828,-3.9321401119232178
Random initialization,7456,7,horse,16.82514762878418,-27.266971588134766
Random initialization,6394,0,airplane,28.224966049194336,-24.87281608581543
Random initialization,7586,2,bird,-12.410211563110352,0.20705638825893402
Random initialization,9531,6,frog,12.738005638122559,-25.7758846282959
Random initialization,7996,7,horse,2.741889238357544,-23.79836082458496
Random initialization,8157,1,automobile,21.498186111450195,0.6162587404251099
Random initialization,9791,9,truck,12.503602981567383,-23.752567291259766
Random initialization,9764,2,bird,23.977720260620117,-16.18785285949707
Random initialization,7868,8,ship,25.968870162963867,10.94769287109375
Random initialization,2235,2,bird,-29.231111526489258,20.582412719726562
Random initialization,9347,8,ship,7.789662837982178,4.260411262512207
Random initialization,8203,3,cat,-32.76445770263672,5.3843464851379395
Random initialization,8474,4,deer,-1.3195630311965942,2.4693706035614014
Random initialization,2993,0,airplane,36.35719680786133,-0.82567298412323
Random initialization,9408,6,frog,-5.4261908531188965,1.853257656097412
Random initialization,5498,9,truck,-22.562915802001953,6.901205539703369
Random initialization,3590,7,horse,14.06068229675293,-12.967910766601562
Random initialization,5471,6,frog,-36.784908294677734,4.9222259521484375
Random initialization,1277,2,bird,4.3530592918396,-19.956378936767578
Random initialization,7371,6,frog,-35.2022819519043,3.36026930809021
Random initialization,2799,8,ship,28.878894805908203,-23.127811431884766
Random initialization,6953,0,airplane,23.783531188964844,-11.196427345275879
Random initialization,5055,0,airplane,18.80076789855957,-5.318196773529053
Random initialization,7059,4,deer,-45.24290466308594,12.833845138549805
Random initialization,137,7,horse,34.810699462890625,-22.392850875854492
Random initialization,4774,6,frog,5.959968566894531,-27.816675186157227
Random initialization,6733,5,dog,-24.04587745666504,-5.633861064910889
Random initialization,2397,5,dog,-2.0714969635009766,18.896127700805664
Random initialization,9474,8,ship,29.60275650024414,-20.886470794677734
Random initialization,3690,9,truck,-9.765756607055664,-7.098573207855225
Random initialization,2801,5,dog,-11.32279109954834,-5.842374801635742
Random initialization,7773,4,deer,-19.130407333374023,2.1905760765075684
Random initialization,3582,6,frog,-36.67851257324219,8.538589477539062
Random initialization,2735,2,bird,-48.593017578125,8.606579780578613
Random initialization,7335,4,deer,17.498003005981445,-3.041404962539673
Random initialization,4563,7,horse,31.00042724609375,6.587555408477783
Random initialization,8973,5,dog,-36.667510986328125,-2.1350793838500977
Random initialization,2539,8,ship,17.90338897705078,-24.51161003112793
Random initialization,4657,7,horse,23.32982635498047,-28.574565887451172
Random initialization,2011,2,bird,-4.97226095199585,21.687564849853516
Random initialization,5317,4,deer,-35.17099380493164,19.594579696655273
Random initialization,2028,7,horse,8.442469596862793,3.5340938568115234
Random initialization,8208,8,ship,27.77938461303711,-19.6524658203125
Random initialization,4323,5,dog,-23.330657958984375,-8.075199127197266
Random initialization,3578,7,horse,7.25183629989624,5.933707237243652
Random initialization,4112,4,deer,-31.340526580810547,3.5880093574523926
Random initialization,3419,4,deer,0.8952488303184509,8.037285804748535
Random initialization,7813,3,cat,34.84833908081055,-9.919238090515137
Random initialization,6466,8,ship,28.01997184753418,14.695975303649902
Random initialization,7461,9,truck,19.00293731689453,-14.299159049987793
Random initialization,9464,4,deer,-39.45009994506836,15.219376564025879
Random initialization,2895,7,horse,-30.748083114624023,-6.501984596252441
Random initialization,780,9,truck,19.445022583007812,8.31260871887207
Random initialization,1332,1,automobile,19.372011184692383,8.726670265197754
Random initialization,2648,4,deer,12.190978050231934,0.40889623761177063
Random initialization,2696,2,bird,29.450469970703125,-21.64333724975586
Random initialization,5843,6,frog,-29.366357803344727,22.83151626586914
Random initialization,6727,6,frog,4.44857120513916,15.04926586151123
Random initialization,7460,5,dog,31.89334487915039,12.111865997314453
Random initialization,9424,2,bird,25.713546752929688,0.8904359340667725
Random initialization,6274,9,truck,-0.5282787084579468,3.1913015842437744
Random initialization,4552,5,dog,-9.846686363220215,19.06692123413086
Random initialization,578,7,horse,22.46125030517578,-10.771655082702637
Random initialization,3388,6,frog,-28.89238929748535,4.889866352081299
Random initialization,3521,8,ship,33.42747497558594,-25.22850227355957
Random initialization,7235,2,bird,2.4079253673553467,8.619515419006348
Random initialization,1730,4,deer,31.7302188873291,-25.3281192779541
Random initialization,4833,2,bird,-29.997314453125,18.390338897705078
Random initialization,6832,1,automobile,15.016229629516602,-9.5989408493042
Random initialization,7797,3,cat,-37.895782470703125,11.91013240814209
Random initialization,3032,2,bird,-28.528608322143555,7.3203630447387695
Random initialization,911,3,cat,-31.542343139648438,11.621058464050293
Random initialization,6956,6,frog,-40.93240737915039,3.8082704544067383
Random initialization,1375,4,deer,16.730449676513672,-13.70706558227539
Random initialization,76,9,truck,23.728174209594727,-26.106101989746094
Random initialization,10,0,airplane,27.553194046020508,7.947995662689209
Random initialization,6700,6,frog,-1.2536492347717285,1.3410046100616455
Random initialization,5654,4,deer,-8.71106243133545,6.026962757110596
Random initialization,1123,3,cat,6.67921781539917,-18.443161010742188
Random initialization,6820,1,automobile,31.048524856567383,-17.440330505371094
Random initialization,7543,9,truck,21.438871383666992,-5.241055965423584
Random initialization,7077,0,airplane,27.806865692138672,-8.5538330078125
Random initialization,9298,1,automobile,15.563098907470703,-28.168806076049805
Random initialization,5111,6,frog,-42.17945861816406,11.72095775604248
Random initialization,5387,3,cat,30.686168670654297,16.547199249267578
Random initialization,9703,4,deer,-5.2790727615356445,-2.844092607498169
Random initialization,1145,4,deer,0.05673503875732422,-13.54056167602539
Random initialization,6867,6,frog,-13.74319076538086,16.772764205932617
Random initialization,8566,4,deer,14.130851745605469,-4.50809907913208
Random initialization,3090,4,deer,-27.67375946044922,25.55750274658203
Random initialization,3005,0,airplane,28.67824935913086,3.6399738788604736
Random initialization,5943,3,cat,0.5959953665733337,20.015941619873047
Random initialization,778,0,airplane,2.4584567546844482,2.007066249847412
Random initialization,7141,5,dog,-21.22479248046875,17.509092330932617
Random initialization,8321,4,deer,-0.007505187764763832,3.4324920177459717
Random initialization,7780,3,cat,27.82662010192871,4.284245491027832
Random initialization,5433,3,cat,-18.261993408203125,-12.923625946044922
Random initialization,4684,1,automobile,3.052933692932129,-6.402419090270996
Random initialization,2189,2,bird,24.035953521728516,-6.538660526275635
Random initialization,7502,8,ship,-32.883262634277344,7.781468391418457
Random initialization,3688,5,dog,11.909940719604492,-17.956497192382812
Random initialization,4423,6,frog,-35.634803771972656,15.174654006958008
Random initialization,1006,1,automobile,-26.081003189086914,19.98223114013672
Random initialization,1843,8,ship,31.85847282409668,-21.681163787841797
Random initialization,8914,4,deer,7.444985866546631,14.74423885345459
Random initialization,3117,0,airplane,32.854244232177734,-9.967074394226074
Random initialization,830,1,automobile,-6.309197425842285,3.3719887733459473
Random initialization,8765,2,bird,-6.688105583190918,7.63352108001709
Random initialization,3199,6,frog,-39.48647689819336,10.81400203704834
Random initialization,1924,9,truck,22.726205825805664,-16.482358932495117
Random initialization,2399,8,ship,20.020614624023438,11.168533325195312
Random initialization,659,1,automobile,-23.38102149963379,23.8295955657959
Random initialization,3770,9,truck,-4.281466960906982,-10.490761756896973
